"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",24,"e18061cz_41.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18061cz","100.0 99.0 89.0 174.0 115.0 177.0 ",18379881,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.962805195203791,0.00101977996981786,-18682.8241550972,"yes_cal","linear",60.6103363386574,0.666666666666667,40.4068908924382,49929906950,1.72565127020924,1.06992987344232,"within","glc",4,6.02,"mg",6.71210812166748,NA,23.415444122461,3.88960865821611,NA,37.7659245670334,6.27340939651718,NA,21.8850269570712,3.63538653771947
"M1HS",24,"e18061cz_41.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18061cz","116.0 218.0 133.0 204.0 100.0 206.0 ",669792336,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.95759400494462,0.000360135736047728,19178.0567551534,"yes_cal","linear",260394.212679641,0.666666666666667,173596.141786427,49929906950,1.72565127020924,1.06992987344232,"within","glc",4,6.02,"mg",28836.568403061,NA,100597.46414777,16710.5422172375,NA,162250.018524962,26951.8303197612,NA,94022.4837578505,15618.3527836961
"M1HS",24,"e18061cz_41.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18061cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",23101800,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.986355814456174,0.000275362110612057,2246.0650442028,"yes_cal","linear",8607.42545114042,0.666666666666667,5738.28363409361,49929906950,1.72565127020924,1.06992987344232,"within","glc",4,6.02,"mg",953.203261477344,NA,3325.28578233413,552.373053543875,NA,5363.23340111221,890.902558324288,NA,3107.94741307258,516.270334397438
"M1HS",24,"e18061cz_41.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18061cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",291769885,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.99125956990664,0.000174203127830897,1706.17191598934,"yes_cal","linear",52533.3984898505,0.666666666666667,35022.2656599003,49929906950,1.72565127020924,1.06992987344232,"within","glc",4,6.02,"mg",5817.65210297347,NA,20295.1003279207,3371.27912423932,NA,32733.2346999734,5437.41440198894,NA,18968.6266658062,3150.93466209406
"M1HS",24,"e18061cz_41.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18061cz","129.0 299.0 133.0 387.0 101.0 220.0 ",12243373,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.989149937906882,0.000286951252349809,-642.786603293641,"yes_cal","linear",2870.4646120422,0.666666666666667,1913.6430746948,49929906950,1.72565127020924,1.06992987344232,"within","glc",4,6.02,"mg",317.880909417741,NA,1108.93962629122,184.20924024771,NA,1788.56869239287,297.104433952304,NA,1036.46010249568,172.169452241807
"M1HS",3,"e18060cz_35.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",65724838,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",15110.1613479106,0.666666666666667,10073.440898607,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",1276.7352216232,NA,11482.6308516456,1455.33977840882,NA,10560.6560420162,1338.4861903696,NA,12038.0033101143,1525.72919012855
"M1HS",3,"e18060cz_35.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz","103.0 116.0 132.0 117.0 144.0 118.0 ",75487516,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.863550103107109,0.000410310999250592,-3014.63275158676,"yes_cal","linear",27958.7253693183,0.666666666666667,18639.1502462122,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",2362.37645706111,NA,21246.6111450764,2692.85312358383,NA,19540.6571247097,2476.63588399363,NA,22274.231280063,2823.09648670001
"M1HS",3,"e18060cz_35.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",11658040,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",1857.47617208987,0.666666666666667,1238.31744805991,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",156.947712048151,NA,1411.54768031547,178.903381535548,NA,1298.21029094401,164.538693402283,NA,1479.8190299383,187.55627755872
"M1HS",3,"e18060cz_35.cdf","sample","Fumaric acid_(2TMS)_MP_RI:1366_IDENT:A+C","e18060cz","143.0 246.0 133.0 115.0 245.0 247.0 249.0 ",10714392,"#Fumaric acid (2TMS)_M000067_A137001-101-0_NA_1347.77_TRUE_VAR5_ALK","Fumaric acid_(2TMS)","Fum","x",245,"","x","",NA,"Qstd",0.98351887383628,0.00015752689838823,886.472898239686,"yes_cal","linear",2574.27783811535,0.666666666666667,1716.18522541023,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",217.513970267457,NA,1956.26515455695,247.942351654874,NA,1799.19076831569,228.034317910733,NA,2050.88247721932,259.934407759102
"M1HS",3,"e18060cz_35.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",264022843,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",25350.89072186,0.666666666666667,16900.5938145733,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",2142.02709943895,NA,19264.8452400396,2441.6787376476,NA,17718.0131375184,2245.62904151057,NA,20196.6146752162,2559.77372309458
"M1HS",3,"e18060cz_35.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",31254320,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.991611629580698,0.000132718423873976,1665.07931590917,"yes_cal","linear",5813.10340556206,0.666666666666667,3875.4022703747,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",491.178994977783,NA,4417.53856703475,559.890819649525,NA,4062.84116954864,514.935509448497,NA,4631.19859721876,586.970671383873
"M1HS",3,"e18060cz_35.cdf","sample","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","299.0 387.0 103.0 89.0 129.0 ",7884239,"","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","",NA,"Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear",2166.8173455341,0.666666666666667,1444.54489702273,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",183.08553827918,NA,1646.62462093107,208.697670586955,NA,1514.41220018636,191.940709782808,NA,1726.26577422745,218.791606365963
"M1HS",3,"e18060cz_35.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz","133.0 103.0 217.0 89.0 117.0 220.0 ",381336096,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.995142038090384,6.4715140122605e-05,1665.33009322445,"yes_cal","linear",26343.5489796716,0.666666666666667,17562.3659864477,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",2225.90189942303,NA,20019.1937922385,2537.28691916838,NA,18411.792785971,2333.56055588986,NA,20987.4482817019,2660.00611935385
"M1HS",3,"e18060cz_35.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",26598937,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.99656482988561,0.00019530516733026,1392.90981874668,"yes_cal","linear",6587.81966033872,0.666666666666667,4391.87977355915,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",556.638754570234,NA,5006.2669441543,634.507850970126,NA,4604.29878263937,583.561315923874,NA,5248.40159225431,665.196653010686
"M1HS",3,"e18060cz_35.cdf","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz","110.0 133.0 114.0 100.0 188.0 190.0 ",31812168,"#Alanine (3TMS)_M000026_A138002-101-0_NA_1356.55_TRUE_VAR5_ALK","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","",NA,"Qstd",0.910575727463345,0.00427634387057918,-14140.422117507,"yes_cal","linear",121899.347519128,0.666666666666667,81266.2316794188,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",10299.9026209656,NA,92634.6963735208,11740.7726709152,NA,85196.7792570079,10798.07088175,NA,97115.0946140591,12308.6304960785
"M1HS",3,"e18060cz_38.cdf","sample","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP_RI:2705_IDENT:B+C","e18060cz","217.0 299.0 387.0 315.0 129.0 220.0 ",5809620,"","Fructose-1_6-diphosphate_(1MEOX)(7TMS)_MP  ","FBP_MP","x",220,"x","x","",NA,"Qstd",0.943255306731677,0.000422059373554507,8930.05844845242,"yes_cal","linear",11382.0630262422,0.666666666666667,7588.04201749477,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",961.72902629845,NA,7317.55096612455,927.44625679652,NA,11149.0444481601,1413.06013284666,NA,10751.6142879682,1362.68875639647
"M1HS",3,"e18060cz_38.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18060cz","157.0 149.0 247.0 203.0 129.0 251.0 ",6652061,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.996890701961221,9.91503207686111e-05,1496.19002396241,"yes_cal","linear",2155.74400588478,0.666666666666667,1437.16267058985,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",182.149894878308,NA,1385.93211060328,175.656794753268,NA,2111.61067067112,267.631263709901,NA,2036.33805237545,258.091007905633
"M1HS",3,"e18060cz_38.cdf","sample","Serine_(2TMS)_BP_RI:1260_IDENT:C+D","e18060cz","103.0 116.0 132.0 117.0 144.0 118.0 ",49359838,"#Serine (2TMS)","Serine_(2TMS)","Ser_2TMS","x",118,"x","x","",NA,"Qstd",0.863550103107109,0.000410310999250592,-3014.63275158676,"yes_cal","linear",17238.2517010406,0.666666666666667,11492.1678006937,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",1456.54851719819,NA,11082.5063170375,1404.6269096372,NA,16885.3426641871,2140.0941272734,NA,16283.4305926076,2063.80615875889
"M1HS",3,"e18060cz_38.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",164045404,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.883228517104928,0.000268939148947932,22008.8209954041,"yes_cal","linear",66127.0523359838,0.666666666666667,44084.7015573225,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",5587.41464604848,NA,42513.2135178402,5388.23998958684,NA,64773.2703658295,8209.5399703206,NA,62464.2965934722,7916.89437179622
"M1HS",3,"e18060cz_38.cdf","sample","Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","e18060cz","101.0 133.0 117.0 149.0 233.0 245.0 247.0 249.0 ",18217872,"#Malic acid_(3TMS)_MP_RI:1487_IDENT:B+D","Malic acid_(3TMS)","Mal","x",245,"","x","",NA,"Qstd",0.99656482988561,0.00019530516733026,1392.90981874668,"yes_cal","linear",4950.95435810794,0.666666666666667,3300.63623873863,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",418.331589193742,NA,3182.97840759475,403.419316551932,NA,4849.59625263836,614.650982590413,NA,4676.7226198787,592.740509490329
"M1HS",3,"e18060cz_35.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18060cz","157.0 149.0 247.0 203.0 129.0 251.0 ",6509470,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.996890701961221,9.91503207686111e-05,1496.19002396241,"yes_cal","linear",2141.60606249606,0.666666666666667,1427.73737499737,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",180.955307350745,NA,1627.4658674435,206.269438205766,NA,1496.79176037686,189.707447449539,NA,1706.18038257105,216.245929349943
"M1HS",3,"e18060cz_35.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz","86.0 133.0 175.0 100.0 174.0 ",217216129,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.98859458067094,0.000271106038555229,1365.93801198035,"yes_cal","linear",60254.542255472,0.666666666666667,40169.6948369813,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",5091.21607566303,NA,45789.0984698278,5803.434533565,NA,42112.554662903,5337.45939960748,NA,48003.7481016767,6084.12523468653
"M1HS",3,"e18060cz_35.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",141274950,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.925811126427287,0.00041136802526755,4522.22588554253,"yes_cal","linear",62638.2230868144,0.666666666666667,41758.8153912096,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",5292.62552486814,NA,47600.5236706735,6033.01947663796,NA,43778.5351110361,5548.61028023271,NA,49902.7852513974,6324.81435378928
"M1HS",3,"e18060cz_38.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",19393461,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",3558.16875934226,0.666666666666667,2372.11250622817,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",300.647972905979,NA,2287.55377496406,289.930769957423,NA,3485.32437050289,441.739463942065,NA,3361.08295866437,425.992770426409
"M1HS",3,"e18060cz_38.cdf","sample","Glucose-6-phosphate_(1MEOX)(6TMS)_BP_RI:2317_IDENT:A+B","e18060cz","299.0 387.0 103.0 89.0 129.0 ",8603218,"","Glucose-6-phosphate_(1MEOX)(6TMS)","Glc6P_BP","x",220,"x","x","",NA,"Qstd",0.997752589227687,0.000159778127704558,907.088399738841,"yes_cal","linear",2281.69446401299,0.666666666666667,1521.12964267533,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",192.79209666354,NA,1466.9059107338,185.919633806566,NA,2234.98261587122,283.267758665554,NA,2155.31215593342,273.170108483323
"M1HS",3,"e18060cz_38.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",50086907,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.994762441904478,0.000303407876065369,953.587375445025,"yes_cal","linear",16150.3494469987,0.666666666666667,10766.8996313325,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",1364.62606227281,NA,10383.0917933471,1315.98121588683,NA,15819.7124214445,2005.03326000564,NA,15255.7868876394,1933.55980831931
"M1HS",3,"e18060cz_38.cdf","sample","Fructose_(1MEOX)(5TMS)_MP_RI:1862_IDENT:B+C","e18060cz","133.0 103.0 217.0 89.0 117.0 220.0 ",489198216,"#Fructose_(1MEOX)(5TMS)_MP_RI:1860_IDENT:B+C","Fructose_(1MEOX)(5TMS)_MP  ","Frc_MP","x",220,"x","x","",NA,"Qstd",0.995142038090384,6.4715140122605e-05,1665.33009322445,"yes_cal","linear",33323.8611893928,0.666666666666667,22215.9074595952,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",2815.70436750256,NA,21423.9766621596,2715.33291028639,NA,32641.6405117659,4137.09005218833,NA,31478.0634466785,3989.61513899601
"M1HS",3,"e18060cz_38.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",807356097,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.976645839789954,4.58162977751626e-05,1071.87552544771,"yes_cal","linear",38061.9428761928,0.666666666666667,25374.6285841285,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",3216.0492502064,NA,24470.098805824,3101.40669275336,NA,37282.7221156328,4725.31332264041,NA,35953.7043427013,4556.87000541208
"M1HS",3,"e18060cz_38.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz","86.0 133.0 175.0 100.0 174.0 ",392857278,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.98859458067094,0.000271106038555229,1365.93801198035,"yes_cal","linear",107871.918368151,0.666666666666667,71914.6122454338,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",9114.65300956068,NA,69351.070948443,8789.74283250228,NA,105663.517221964,13392.08076324,NA,101896.928186354,12914.6930527698
"M1HS",3,"e18060cz_38.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18060cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",15275851,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998723467101746,0.000177594131376569,888.448993218811,"yes_cal","linear",3601.3504826017,0.666666666666667,2400.90032173447,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",304.296618724267,NA,2315.31539076495,293.449352441693,NA,3527.62205861599,447.100387657287,NA,3401.87286043392,431.16259321089
"M1HS",3,"e18060cz_38.cdf","sample","Citric acid_(4TMS)_MP_RI:1814_IDENT:B+D","e18060cz","149.0 273.0 183.0 133.0 211.0 275.0 277.0 278.0 ",51042182,"#Citric acid_(4TMS)_MP_RI:1810_IDENT:B+D","Citric acid_(4TMS) ","Cit","x",273,"","x","x",NA,"Qstd",0.991611629580698,0.000132718423873976,1665.07931590917,"yes_cal","linear",8439.3172620378,0.666666666666667,5626.2115080252,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",713.081306467072,NA,5425.65385922353,687.662086086633,NA,8266.5438637664,1047.72419059143,NA,7971.86624656911,1010.3759501355
"M1HS",3,"e18060cz_38.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",347108599,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",32796.1053217303,0.666666666666667,21864.0702144869,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",2771.11156077147,NA,21084.6813647792,2672.32970402778,NA,32124.6890933121,4071.57022728924,NA,30979.5398034482,3926.4309003103
"M1HS",3,"e18060cz_38.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3648657,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.0714030283238544,0.0369285116382145,-3547.54852430484,"yes_cal","linear",131191.923964048,0.666666666666667,87461.2826426986,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",11085.0801828515,NA,84343.5489451693,10689.9301578161,NA,128506.105452284,16287.2123513668,NA,123925.246320094,15706.6218403161
"M1HS",3,"e18060cz_38.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",13303002,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-6520.75456624736,0.666666666666667,-4347.16971083157,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",-550.972079953305,NA,-4192.20608479253,-531.331569682196,NA,-6387.25882355594,-809.538507421538,NA,-6159.57210930554,-780.680875704124
"M1HS",3,"e18060cz_35.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",237911449,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.883228517104928,0.000268939148947932,22008.8209954041,"yes_cal","linear",85992.5236144334,0.666666666666667,57328.3490762889,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",7265.95045326856,NA,65348.1046251365,8282.3960234647,NA,60101.1096550972,7617.37764956872,NA,68508.7511695415,8682.98493910538
"M1HS",3,"e18060cz_35.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz","116.0 218.0 133.0 204.0 100.0 206.0 ",398962465,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.889072267694626,0.00013802648852305,15460.8736944405,"yes_cal","linear",70528.2617908907,0.666666666666667,47018.8411939272,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",5959.29546184121,NA,53596.3829972605,6792.95095022313,NA,49292.9689409215,6247.52458059842,NA,56188.6421558794,7121.50090695557
"M1HS",3,"e18060cz_35.cdf","sample","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","e18060cz","156.0 112.0 170.0 89.0 198.0 200.0 203.0 ",4833570,"#Glutaric acid, 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C","Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)","2OG","x",198,"","x","",NA,"Qstd",0.998723467101746,0.000177594131376569,888.448993218811,"yes_cal","linear",1746.86265881665,0.666666666666667,1164.57510587777,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",147.601407589071,NA,1327.48940251981,168.249607416959,NA,1220.90130393978,154.740342704662,NA,1391.69516360312,176.387219721561
"M1HS",3,"e18060cz_35.cdf","sample","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","236.0 103.0 192.0 245.0 230.0 ",9660998,"","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x",NA,"Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear",13568.3886607674,0.666666666666667,9045.59244051163,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",1146.46292021694,NA,10310.9950089838,1306.84347388895,NA,9483.09434899394,1201.9130987318,NA,10809.6997676217,1370.05066763266
"M1HS",3,"e18060cz_38.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",231615132,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",33796.1902139227,0.666666666666667,22530.7934759485,31833626045,1.03696469660716,0.680600212222401,"within","glc",4,7.89,"mg",2855.61387527864,NA,21727.6379318089,2753.8197632204,NA,33104.2998096892,4195.72874647519,NA,31924.2303214401,4046.16353883905
"M1HS",3,"e18060cz_35.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1151862189,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","linear",377112.524740933,0.666666666666667,251408.349827289,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",31864.1761504802,NA,286578.27083567,36321.7073302497,NA,263568.043466063,33405.328702923,NA,300439.003700292,38078.454207895
"M1HS",3,"e18060cz_35.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2508491924,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992694095628178,0.000109268520922951,-2612.77022453355,"yes_cal","linear",271486.432058114,0.666666666666667,180990.954705409,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",22939.2845000519,NA,206310.072326577,26148.2981402506,NA,189744.818935133,24048.7729955808,NA,216288.528793149,27412.994777332
