"Lettercode","Time","State","Substrate","n_Q","mean_Q","sd_Q","Mass_Pos","N_inc","mean_li","sd_li","mean_labQ","sd_labQ"
"Ser_3TMS",3,"M2HS","glc",2,9782.87802760124,503.757233993327,206,5,0.00109132873186051,0.000974730494643756,10.6763358718081,9.53566953888329
"Ser_4TMS",0,"M0","glc",2,5421.32331525344,1296.68639233794,293,5,0.0163342565056134,0.0224181797820783,88.5532856312121,121.536200738124
"Suc",0,"M0","glc",4,446.254858535527,149.550917863731,251,5,0.00120394254312607,0.000932030441755973,0.537265209267627,0.415923112936616
"Suc",0,"M0","glc",4,446.254858535527,149.550917863731,249,5,0.000824946220795889,0.00115461446523052,0.368136259060687,0.515252314844519
"Suc",1,"M0","glc",2,665.478788222858,85.8056121590011,249,5,0.0107566621658321,0.00487312866801219,7.15833050344061,3.24296376084282
"Suc",1,"M0","glc",2,665.478788222858,85.8056121590011,251,5,0.00624193584609963,0.00939577185801049,4.1538759030272,6.25268687048725
"Suc",1,"M0HS","glc",3,484.555436041515,130.609121859069,249,5,0.0136443163577155,0.0148413735695136,6.61142766220121,7.19146824143068
"Suc",1,"M0HS","glc",3,484.555436041515,130.609121859069,251,5,0.00681542344336274,0.0132328902536377,3.3024504784062,6.41206890694093
"Suc",1,"M1","glc",3,598.416856890425,146.62879166227,251,5,0.00119201327601617,0.000676405428964245,0.713320838005255,0.404772410784403
"Suc",1,"M1","glc",3,598.416856890425,146.62879166227,249,5,0.0136236951970413,0.00240512601201778,8.15264885904663,1.43926794853708
"Suc",1,"M1HS","glc",3,719.69066781741,86.3134520149756,251,5,0.00113777968751534,0.000949638479811761,0.818849423136999,0.683445951720836
"Suc",1,"M1HS","glc",3,719.69066781741,86.3134520149756,249,5,0.00940316822542745,0.00172766101572812,6.76737241975733,1.24338151017148
"Suc",1,"M2","glc",2,776.652439211536,53.8239927290286,249,5,0.00811567892048892,0.00558771579932985,6.30306182945537,4.33971310517037
"Suc",1,"M2","glc",2,776.652439211536,53.8239927290286,251,5,0.00234830458590206,0.00194001870410822,1.82381648465247,1.50672025866165
"Suc",24,"M0","glc",5,729.578759522306,110.746092675647,249,5,0.0118789645958515,0.00184087154399077,8.66664025425073,1.3430607775047
"Suc",24,"M0","glc",5,729.578759522306,110.746092675647,251,5,0.000853525066897879,0.001137511100171,0.622713759528548,0.829903937405612
"Suc",24,"M0HS","glc",3,571.112190970859,137.844338851089,249,5,0.00778009038208109,0.00492308185059868,4.44330446406164,2.81163206202428
"Suc",24,"M0HS","glc",3,571.112190970859,137.844338851089,251,5,0.0014773834282857,0.00176229304881954,0.843751686632285,1.00646704424404
"Suc",24,"M1","glc",5,1123.83591430666,175.507545837187,251,5,0.00241454494369162,0.000962438777539724,2.71355232442819,1.08162326352054
"Suc",24,"M1","glc",5,1123.83591430666,175.507545837187,249,5,0.0148459526113406,0.00220482669988479,16.6844147267193,2.47786343015276
"Suc",24,"M1HS","glc",3,1252.30477706452,309.216035950221,251,5,0.00122010742684047,0.00103838472435229,1.52794635916422,1.3003741507372
"Suc",24,"M1HS","glc",3,1252.30477706452,309.216035950221,249,5,0.0025155998419644,0.00256494709523801,3.15029769927477,3.21209550028432
"Suc",24,"M2","glc",5,796.191817369251,92.249161471861,249,5,0.0159676904467742,0.00270049123435623,12.7133444760068,2.15010902367182
"Suc",24,"M2","glc",5,796.191817369251,92.249161471861,251,5,0.0032500424623728,0.00104819848730463,2.58765721464384,0.834567058570773
"Suc",24,"M2HS","glc",5,731.715793327446,254.977253717199,249,5,0.0118761697429151,0.00609811601288448,8.68998096512853,4.46208779617057
"Suc",24,"M2HS","glc",5,731.715793327446,254.977253717199,251,5,0.00276099372932153,0.00190485428742443,2.02026271702261,1.39381196609595
"Suc",3,"M0","glc",5,706.276237239164,280.289231422049,251,5,0,0,0,0
"Suc",3,"M0","glc",5,706.276237239164,280.289231422049,249,5,0.00324830084658866,0.00179482736487537,2.29419769934943,1.26764391775806
"Suc",3,"M0HS","glc",3,642.944587370077,174.489990052618,251,5,0,0,0,0
"Suc",3,"M0HS","glc",3,642.944587370077,174.489990052618,249,5,0.00182024951039544,0.00120687551953289,1.17031957037178,0.775954082913121
"Suc",3,"M1","glc",5,792.404375763502,293.834810567708,249,5,0.00483383161945498,0.00164290441259234,3.8303493269601,1.30184464549934
"Suc",3,"M1","glc",5,792.404375763502,293.834810567708,251,5,9.10862132223714e-05,0.000203674964578263,0.0721771139291345,0.161392933165292
"Suc",3,"M1HS","glc",2,1377.9166102925,886.876871214301,251,5,8.2600775703778e-05,0.000182854909690642,0.113816980865281,0.251958817336271
"Suc",3,"M1HS","glc",2,1377.9166102925,886.876871214301,249,5,0.00356660235287539,0.00310977347151066,4.91448062433531,4.28500852064151
"Suc",3,"M2","glc",3,732.519267998976,225.814770281356,251,5,0,0,0,0
"Suc",3,"M2","glc",3,732.519267998976,225.814770281356,249,5,0.00494344046003981,0.00219145631828118,3.62116538718488,1.60528397811906
"Suc",3,"M2HS","glc",4,1291.54868017531,491.32515443272,251,5,0,0,0,0
"Suc",3,"M2HS","glc",4,1291.54868017531,491.32515443272,249,5,0.00435312882766297,0.00104362276306839,5.6222777920012,1.34788960224189
