"Lettercode","Letter_Derivate","Quant1_v4","Metabolite","Batch_Id","Dilution","ChromIntensities","Concentration","Origin"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.01,860901,183.2,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18057cz",0.02,1880420,366.4,"Qstd"
"Hypotaurine","Hypotaurine",18320,"Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18061cz",0.02,269002,366.4,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",1,7409278,11180,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.5,15986867,5590,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.05,-99,559,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.01,-99,111.8,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.1,1352506,1118,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.02,-99,223.6,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.005,-99,55.9,"Qstd"
"Inosine","Inosine",11180,"Inosine_(4TMS)_MP_RI:2586_IDENT:C+D","e18057cz",0.2,4699156,2236,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.01,7591367,555.1,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.02,13451923,1110.2,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.5,368960619,27755,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.1,77719770,5551,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.01,5577717,555.1,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.05,38143766,2775.5,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.005,2712456,277.55,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.005,2603599,277.55,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.005,2580032,277.55,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.01,6029108,555.1,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.02,11409624,1110.2,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.05,29974472,2775.5,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.2,170768898,11102,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.02,11929100,1110.2,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.2,126785283,11102,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",1,719586205,55510,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",1,809878077,55510,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.1,61554051,5551,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.2,126604293,11102,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18061cz",0.5,395258897,27755,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",1,1081700409,55510,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.1,57429161,5551,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18057cz",0.05,28275503,2775.5,"Qstd"
"Inositol_myo","myo-Ino",55510,"Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz",0.5,513223857,27755,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.1,12348671,6200,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.5,91009676,31000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.02,2023627,1240,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",1,219891971,62000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.2,22706977,12400,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.2,25374219,12400,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.01,983584,620,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.01,1256777,620,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.05,5552396,3100,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.005,-99,310,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.05,5338478,3100,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.5,135290567,31000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.5,44625638,31000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.1,17850582,6200,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.05,3229560,3100,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.02,2982728,1240,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.005,-99,310,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.01,2514749,620,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",1,155658199,62000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.005,-99,310,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",0.02,1921446,1240,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18057cz",1,112161556,62000,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18061cz",0.1,11109507,6200,"Qstd"
"Iso_1TMS","Iso",62000,"Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz",0.2,53885539,12400,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.05,14272241,3100,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.01,2070301,620,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",1,152061200,62000,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.2,25159091,12400,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.2,9331398,12400,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.02,1079166,1240,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.05,935527,3100,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.005,-99,310,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.01,-99,620,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",1,300323958,62000,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",1,406309346,62000,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.1,3664855,6200,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.2,52947140,12400,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.5,88399786,31000,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.02,6276081,1240,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.005,-99,310,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.005,1378928,310,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.5,173122418,31000,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.02,298253,1240,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.1,24767967,6200,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.1,23582147,6200,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18057cz",0.05,13367273,3100,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz",0.01,-99,620,"Qstd"
"Iso_2TMS","Iso",62000,"Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18061cz",0.5,68244032,31000,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",1,4301845367,446190,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.5,2324487874,223095,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.005,40549271,2230.95,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.005,29640565,2230.95,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",1,3966339924,446190,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.01,49952883,4461.9,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.01,50051179,4461.9,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.1,419638537,44619,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.2,620612210,89238,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.02,69912345,8923.8,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.02,90695304,8923.8,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.02,85020715,8923.8,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.5,1888068189,223095,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",1,3430124995,446190,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.005,49654166,2230.95,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.05,213564330,22309.5,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.1,287509029,44619,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.5,1862299804,223095,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.2,801814034,89238,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.2,630023191,89238,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.05,143488195,22309.5,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz",0.01,48045129,4461.9,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18057cz",0.05,165966035,22309.5,"Qstd"
"Lac","Lac",446190,"Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18061cz",0.1,313215032,44619,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.01,2514250,914.8,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.1,12813487,9148,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.5,96152154,45740,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.01,1187625,914.8,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.005,-99,457.4,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.005,-99,457.4,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.1,14263239,9148,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.5,52037072,45740,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.2,26828472,18296,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.05,5600032,4574,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.005,-99,457.4,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.05,6307883,4574,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.02,2664529,1829.6,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",1,119568931,91480,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.05,4916857,4574,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.1,18659241,9148,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",0.02,2615189,1829.6,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.2,54662101,18296,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",1,174100911,91480,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18061cz",1,232516096,91480,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.5,135438569,45740,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.2,27439173,18296,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18057cz",0.01,1582883,914.8,"Qstd"
"Leu_1TMS","Leu",91480,"Leucine_(1TMS)_BP_RI:1153_IDENT:B+C","e18060cz",0.02,3391653,1829.6,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",1,847115495,91480,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.02,3584835,1829.6,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",1,627900871,91480,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.2,118231415,18296,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.5,437847728,45740,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.5,462345694,45740,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.5,245255709,45740,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.005,-99,457.4,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",1,1204070212,91480,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.02,14426993,1829.6,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.05,26020372,4574,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.1,18523586,9148,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.1,54821142,9148,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.05,30029755,4574,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.01,-99,914.8,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.05,7107460,4574,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.2,138995871,18296,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.01,-99,914.8,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.01,6677685,914.8,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.02,2583591,1829.6,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.005,5603122,457.4,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18057cz",0.1,53129521,9148,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18061cz",0.2,50130975,18296,"Qstd"
"Leu_2TMS","Leu",91480,"Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz",0.005,-99,457.4,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.5,32829555,10265,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.01,-99,205.3,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.2,10517598,4106,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.2,2439143,4106,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.5,24464201,10265,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.05,-99,1026.5,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.005,-99,102.65,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.1,4010270,2053,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",1,61284486,20530,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",1,5985120,20530,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.02,-99,410.6,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.01,-99,205.3,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",0.05,1052476,1026.5,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.01,-99,205.3,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.02,432070,410.6,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.05,1093505,1026.5,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.1,508722,2053,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.005,-99,102.65,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.2,4226400,4106,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18061cz",0.02,-99,410.6,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18060cz",1,76293602,20530,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.5,10750779,10265,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.005,-99,102.65,"Qstd"
"Lys_3TMS","Lys",20530,"Lysine_(3TMS)_BP_RI:1849_IDENT:A+C","e18057cz",0.1,1326876,2053,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.01,69933,205.3,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.2,1303451,4106,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.5,3905252,10265,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.2,19009781,4106,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.02,126763,410.6,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.05,3606321,1026.5,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.5,39201237,10265,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.005,-99,102.65,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.05,232333,1026.5,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz",0.1,593287,2053,"Qstd"
"Lys_4TMS","Lys",20530,"Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18057cz",0.1,10373545,2053,"Qstd"
