"Metabolite","Batch_Id","File","QuantMasses","PeakArea","Type","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_32.cdf","103.0 117.0 159.0 201.0 157.0 ",46013883,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_33.cdf","103.0 117.0 159.0 201.0 157.0 ",26750967,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_34.cdf","103.0 117.0 159.0 201.0 157.0 ",52352422,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_35.cdf","103.0 117.0 159.0 201.0 157.0 ",61502783,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_37.cdf","103.0 117.0 159.0 201.0 157.0 ",49749371,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_38.cdf","103.0 117.0 159.0 201.0 157.0 ",54562652,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_39.cdf","103.0 117.0 159.0 201.0 157.0 ",22412422,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_40.cdf","103.0 117.0 159.0 201.0 157.0 ",57008302,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_41.cdf","103.0 117.0 159.0 201.0 157.0 ",59936626,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_44.cdf","103.0 117.0 159.0 201.0 157.0 ",33139634,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_45.cdf","103.0 117.0 159.0 201.0 157.0 ",34916205,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_46.cdf","103.0 117.0 159.0 201.0 157.0 ",57988598,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_49.cdf","103.0 117.0 159.0 201.0 157.0 ",34285237,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_50.cdf","103.0 117.0 159.0 201.0 157.0 ",39088403,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_51.cdf","103.0 117.0 159.0 201.0 157.0 ",30934507,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_52.cdf","103.0 117.0 159.0 201.0 157.0 ",64728520,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_53.cdf","103.0 117.0 159.0 201.0 157.0 ",65555877,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_57.cdf","103.0 117.0 159.0 201.0 157.0 ",28797901,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_58.cdf","103.0 117.0 159.0 201.0 157.0 ",30604358,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18057cz","e18057cz_59.cdf","103.0 117.0 159.0 201.0 157.0 ",59540183,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_13.cdf","103.0 117.0 159.0 201.0 157.0 ",41558766,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_14.cdf","103.0 117.0 159.0 201.0 157.0 ",35188972,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_15.cdf","103.0 117.0 159.0 201.0 157.0 ",34778147,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_16.cdf","103.0 117.0 159.0 201.0 157.0 ",35481754,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_17.cdf","103.0 117.0 159.0 201.0 157.0 ",62895537,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_18.cdf","103.0 117.0 159.0 201.0 157.0 ",63556280,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_20.cdf","103.0 117.0 159.0 201.0 157.0 ",38802848,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_21.cdf","103.0 117.0 159.0 201.0 157.0 ",45881278,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_22.cdf","103.0 117.0 159.0 201.0 157.0 ",37676649,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_23.cdf","103.0 117.0 159.0 201.0 157.0 ",66780415,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_24.cdf","103.0 117.0 159.0 201.0 157.0 ",45035370,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_26.cdf","103.0 117.0 159.0 201.0 157.0 ",41149841,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_29.cdf","103.0 117.0 159.0 201.0 157.0 ",69657686,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_30.cdf","103.0 117.0 159.0 201.0 157.0 ",49490889,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_32.cdf","103.0 117.0 159.0 201.0 157.0 ",35396482,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_33.cdf","103.0 117.0 159.0 201.0 157.0 ",46277057,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_35.cdf","103.0 117.0 159.0 201.0 157.0 ",45063987,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_36.cdf","103.0 117.0 159.0 201.0 157.0 ",36319809,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_37.cdf","103.0 117.0 159.0 201.0 157.0 ",54943547,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_38.cdf","103.0 117.0 159.0 201.0 157.0 ",70551711,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_39.cdf","103.0 117.0 159.0 201.0 157.0 ",108138456,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_41.cdf","103.0 117.0 159.0 201.0 157.0 ",51738889,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_42.cdf","103.0 117.0 159.0 201.0 157.0 ",38952274,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_43.cdf","103.0 117.0 159.0 201.0 157.0 ",55294109,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_44.cdf","103.0 117.0 159.0 201.0 157.0 ",87738938,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_45.cdf","103.0 117.0 159.0 201.0 157.0 ",98582039,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_47.cdf","103.0 117.0 159.0 201.0 157.0 ",53103488,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_48.cdf","103.0 117.0 159.0 201.0 157.0 ",74074724,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_49.cdf","103.0 117.0 159.0 201.0 157.0 ",59921908,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_50.cdf","103.0 117.0 159.0 201.0 157.0 ",94026135,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","e18060cz_51.cdf","103.0 117.0 159.0 201.0 157.0 ",70952599,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_18.cdf","103.0 117.0 159.0 201.0 157.0 ",33948981,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_19.cdf","103.0 117.0 159.0 201.0 157.0 ",27317400,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_20.cdf","103.0 117.0 159.0 201.0 157.0 ",28434684,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_21.cdf","103.0 117.0 159.0 201.0 157.0 ",40254205,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_22.cdf","103.0 117.0 159.0 201.0 157.0 ",78681806,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_23.cdf","103.0 117.0 159.0 201.0 157.0 ",55517471,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_25.cdf","103.0 117.0 159.0 201.0 157.0 ",23418288,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_26.cdf","103.0 117.0 159.0 201.0 157.0 ",27167043,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_27.cdf","103.0 117.0 159.0 201.0 157.0 ",26918593,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_28.cdf","103.0 117.0 159.0 201.0 157.0 ",60623532,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_29.cdf","103.0 117.0 159.0 201.0 157.0 ",58720110,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_31.cdf","103.0 117.0 159.0 201.0 157.0 ",54552729,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_32.cdf","103.0 117.0 159.0 201.0 157.0 ",23353784,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_33.cdf","103.0 117.0 159.0 201.0 157.0 ",26763363,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_34.cdf","103.0 117.0 159.0 201.0 157.0 ",29760807,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_35.cdf","103.0 117.0 159.0 201.0 157.0 ",60112271,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_36.cdf","103.0 117.0 159.0 201.0 157.0 ",53539870,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_38.cdf","103.0 117.0 159.0 201.0 157.0 ",43095782,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_39.cdf","103.0 117.0 159.0 201.0 157.0 ",39919748,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_40.cdf","103.0 117.0 159.0 201.0 157.0 ",31960747,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_41.cdf","103.0 117.0 159.0 201.0 157.0 ",89881416,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_42.cdf","103.0 117.0 159.0 201.0 157.0 ",76926101,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_44.cdf","103.0 117.0 159.0 201.0 157.0 ",35993905,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_45.cdf","103.0 117.0 159.0 201.0 157.0 ",35848005,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_46.cdf","103.0 117.0 159.0 201.0 157.0 ",26239311,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_47.cdf","103.0 117.0 159.0 201.0 157.0 ",59580855,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_48.cdf","103.0 117.0 159.0 201.0 157.0 ",60067904,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_50.cdf","103.0 117.0 159.0 201.0 157.0 ",17172422,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_51.cdf","103.0 117.0 159.0 201.0 157.0 ",32957990,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_52.cdf","103.0 117.0 159.0 201.0 157.0 ",31799237,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_53.cdf","103.0 117.0 159.0 201.0 157.0 ",62456225,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18061cz","e18061cz_54.cdf","103.0 117.0 159.0 201.0 157.0 ",83996236,"sample","#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_13.cdf","192.0 218.0 91.0 219.0 100.0 ",410797002,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
"Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","e18060cz_14.cdf","192.0 218.0 91.0 219.0 100.0 ",395392859,"sample","","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x","",NA,NA,NA,NA,"no_cal","NaCal"
