"Lettercode" "Letter_Derivate" "Quant1_v3" "Metabolite" "Batch_Id" "Dilution" "ChromIntensities" "Concentration" "Origin" "Metabolite_short" "Q_sel" "adj_r_squared" "intercept" "slope" "max" "min"
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 1 22056972 135930 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.02 1004891 2718.6 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.1 6173117 13593 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.01 426633 1359.3 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.005 251945 679.65 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.2 11234060 27186 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18057cz" 0.05 2979772 6796.5 "Qstd" "Glutamic acid_(2TMS)" "x" 0.87522554646327 -8716.24268257347 0.00596479314708071 135930 679.65
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 0.2 29007028 27186 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 0.5 76565549 67965 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 0.02 338877 2718.6 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 1 91215036 135930 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 0.1 8705921 13593 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18060cz" 0.05 1809402 6796.5 "Qstd" "Glutamic acid_(2TMS)" "x" 0.872533691670849 -148.867819638752 0.00122847273982255 135930 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18061cz" 0.05 2019962 6796.5 "Qstd" "Glutamic acid_(2TMS)" "x" 0.977351827969131 3185.20485647447 0.00175712951267251 27186 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18061cz" 0.02 454705 2718.6 "Qstd" "Glutamic acid_(2TMS)" "x" 0.977351827969131 3185.20485647447 0.00175712951267251 27186 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18061cz" 0.1 4897745 13593 "Qstd" "Glutamic acid_(2TMS)" "x" 0.977351827969131 3185.20485647447 0.00175712951267251 27186 2718.6
"Glu_2TMS" "Glu" 135930 "Glutamic acid_(2TMS)_BP_RI:1533_IDENT:A+B" "e18061cz" 0.2 13999536 27186 "Qstd" "Glutamic acid_(2TMS)" "x" 0.977351827969131 3185.20485647447 0.00175712951267251 27186 2718.6
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.05 5231235 6796.5 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.02 1316293 2718.6 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.01 404256 1359.3 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 1 428186566 135930 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.2 51789593 27186 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.1 15386291 13593 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18057cz" 0.5 205410214 67965 "Qstd" "Glutamic acid_(3TMS) " "x" 0.993943556207933 5593.14325954076 0.000305763631304164 135930 1359.3
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18060cz" 0.05 514529 6796.5 "Qstd" "Glutamic acid_(3TMS) " "x" 0.883228517104928 22008.8209954041 0.000268939148947932 135930 6796.5
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18060cz" 0.2 5865326 27186 "Qstd" "Glutamic acid_(3TMS) " "x" 0.883228517104928 22008.8209954041 0.000268939148947932 135930 6796.5
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18060cz" 0.1 3253594 13593 "Qstd" "Glutamic acid_(3TMS) " "x" 0.883228517104928 22008.8209954041 0.000268939148947932 135930 6796.5
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18060cz" 0.5 76374152 67965 "Qstd" "Glutamic acid_(3TMS) " "x" 0.883228517104928 22008.8209954041 0.000268939148947932 135930 6796.5
"Glu_3TMS" "Glu" 135930 "Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B" "e18060cz" 1 439860037 135930 "Qstd" "Glutamic acid_(3TMS) " "x" 0.883228517104928 22008.8209954041 0.000268939148947932 135930 6796.5
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 0.5 316253779 68430 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 0.1 32461240 13686 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 0.02 922168 2737.2 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 0.05 5685689 6843 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 0.2 82845003 27372 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"Gln_3TMS" "Gln" 136860 "Glutamine_(3TMS)_MP_RI:1770_IDENT:C+D" "e18057cz" 1 578658066 136860 "Qstd" "Glutamine_(3TMS)" "x" 0.992415356825996 4926.45299719841 0.000222623629078239 136860 2737.2
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.01 662138 572.7 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.02 1575802 1145.4 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.1 8109441 5727 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.5 46507289 28635 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.005 391943 286.35 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.05 4935169 2863.5 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 1 87746071 57270 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18057cz" 0.2 17379368 11454 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.99885854279852 -0.852009860439941 0.000645284557555848 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.005 574117 286.35 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.02 2829478 1145.4 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.01 1307353 572.7 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.05 9777928 2863.5 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.5 266524632 28635 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 1 568813812 57270 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.1 34156407 5727 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18060cz" 0.2 84086059 11454 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.996890701961221 1496.19002396241 9.91503207686111e-05 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.2 38400233 11454 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 1 417999857 57270 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.005 464855 286.35 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.1 14293575 5727 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.02 2456787 1145.4 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.05 6174319 2863.5 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.01 1009357 572.7 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2HG" "2HG" 57270 "Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D" "e18061cz" 0.5 182737719 28635 "Qstd" "Glutaric acid_ 2-hydroxy-_(3TMS)" "x" 0.986394770121423 2371.16239017216 0.000134106599695856 57270 286.35
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.2 25399444 6844 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.5 68944183 17110 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.02 1987104 684.4 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.1 10711516 3422 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 1 130136269 34220 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.01 651758 342.2 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18057cz" 0.05 5166043 1711 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998445253692968 241.52720698319 0.000257793658457456 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.02 902077 684.4 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 1 188201686 34220 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.1 12296320 3422 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.2 30505160 6844 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.01 427009 342.2 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.05 3338986 1711 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18060cz" 0.5 91560617 17110 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.998723467101746 888.448993218811 0.000177594131376569 34220 342.2
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 0.02 765877 684.4 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 0.1 5081474 3422 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 1 143987050 34220 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 0.05 2229952 1711 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 0.5 64700258 17110 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"2OG" "2OG" 34220 "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)_MP_RI:1579_IDENT:B+C" "e18061cz" 0.2 14021186 6844 "Qstd" "Glutaric acid_ 2-oxo-_(1MEOX)(2TMS)" "x" 0.991029906207299 1939.93727424321 0.000226841413271809 34220 684.4
"3PGA" "3PGA" 43480 "Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D" "e18060cz" 0.5 15385413 21740 "Qstd" "Glyceric acid-3-phosphate_(4TMS)" "x" -0.497744731745749 19049.0311908272 9.76242423309779e-05 43480 4348
"3PGA" "3PGA" 43480 "Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D" "e18060cz" 1 1267303 43480 "Qstd" "Glyceric acid-3-phosphate_(4TMS)" "x" -0.497744731745749 19049.0311908272 9.76242423309779e-05 43480 4348
"3PGA" "3PGA" 43480 "Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D" "e18060cz" 0.1 58484 4348 "Qstd" "Glyceric acid-3-phosphate_(4TMS)" "x" -0.497744731745749 19049.0311908272 9.76242423309779e-05 43480 4348
"3PGA" "3PGA" 43480 "Glyceric acid-3-phosphate_(4TMS)_MP_RI:1802_IDENT:B+D" "e18060cz" 0.2 4470785 8696 "Qstd" "Glyceric acid-3-phosphate_(4TMS)" "x" -0.497744731745749 19049.0311908272 9.76242423309779e-05 43480 4348
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 0.05 1121441 1350 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 0.1 1832689 2700 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 0.02 398724 540 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 1 32084980 27000 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 0.5 15453450 13500 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18057cz" 0.2 4720319 5400 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.997185073272649 819.285749330507 0.00081951037275471 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18060cz" 0.2 7612245 5400 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.999539542225392 952.138619666653 0.000557468547468648 27000 1350
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18060cz" 0.05 1269208 1350 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.999539542225392 952.138619666653 0.000557468547468648 27000 1350
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18060cz" 0.5 22449928 13500 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.999539542225392 952.138619666653 0.000557468547468648 27000 1350
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18060cz" 1 46811445 27000 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.999539542225392 952.138619666653 0.000557468547468648 27000 1350
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18060cz" 0.1 2918800 2700 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.999539542225392 952.138619666653 0.000557468547468648 27000 1350
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 0.5 14395606 13500 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 0.2 4377455 5400 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 1 36223996 27000 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
"Glyc3P" "Glyc3P" 27000 "Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C" "e18061cz" 0.05 888696 1350 "Qstd" "Glycerol-3-phosphate_(4TMS)" "x" 0.986286146494029 1260.74067704897 0.000731138201925206 27000 540
