"State","Time","File","Type","Metabolite","Batch_Id","QuantMasses","PeakArea","Metabolite_manual","Metabolite_short","Lettercode","Q1_value","Mass_Pos","SE_sel","Q_sel","nopsirm","Standards","Origin","adj_r_squared","slope","intercept","calc_curve","islinear","absconc","extr_fac","corr_absconc","sum_area","area_fac","IntStd_fac","IntStd_eval","Substrate","BR","Extract_vol","Unit","Conc_pmio","Conc_microM","sumA_Conc","sumA_Conc_pmio","sumA_Conc_microM","IntStd_Conc","IntStd_Conc_pmio","IntStd_Conc_microM","IntStd_sumA_Conc","IntStd_sumA_Conc_pmio"
"M1HS",3,"e18060cz_37.cdf","sample","Adenosine_(4TMS)_MP_RI:2644_IDENT:A+B","e18060cz","236.0 103.0 192.0 245.0 230.0 ",10446472,"","Adenosine_(4TMS)","Adenosine_4TMS","",99,"","x","x",NA,"Qstd",0.935841640452661,0.000994972784379319,3955.95858082441,"yes_cal","linear",14349.913913605,0.666666666666667,9566.60927573667,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",1212.49800706422,NA,8848.87414662856,1121.53031009234,NA,5977.47057398461,757.60083320464,NA,5529.01067659549,700.761809454434
"M1HS",3,"e18060cz_37.cdf","sample","Leucine_(2TMS)_MP_RI:1277_IDENT:B+C","e18060cz","299.0 102.0 159.0 100.0 158.0 ",1395185068,"#Leucine (2TMS)_M000025_A129002-101-0_NA_1264.43_TRUE_VAR5_ALK","Leucine_(2TMS)","Leu_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz","86.0 114.0 100.0 188.0 130.0 ",182719149,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Uracil_(2TMS)_MP_RI:1350_IDENT:A+C","e18060cz","126.0 100.0 99.0 113.0 241.0 ",25114682,"","Uracil_(2TMS)","Uracil","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Ribulose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2112_IDENT:A+B","e18060cz","103.0 357.0 101.0 89.0 133.0 ",3088341,"","Ribulose-5-phosphate_(1MEOX)(5TMS)","Ribu5P","",359,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Isoleucine_(2TMS)_MP_RI:1302_IDENT:A+D","e18060cz","218.0 100.0 159.0 158.0 102.0 ",1149305017,"#Isoleucine_(2TMS)_MP_RI:1300_IDENT:A+D","Isoleucine_(2TMS)","Iso_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Succinic acid_(2TMS)_MP_RI:1327_IDENT:A+D","e18060cz","149.0 247.0 129.0 133.0 172.0 249.0 251.0 ",24792330,"#Succinic acid_(2TMS)_MP_RI:1325_IDENT:A+D","Succinic acid_(2TMS)","Suc","x",247,"","x","",NA,"Qstd",0.994762441904478,0.000303407876065369,953.587375445025,"yes_cal","linear",8475.77556345675,0.666666666666667,5650.5170423045,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",716.161855805387,NA,6440.97701776229,816.34689705479,NA,5923.81168897114,750.799960579359,NA,6752.5032949292,855.83058237379
"M1HS",3,"e18060cz_35.cdf","sample","Hypotaurine_(3TMS)_MP_RI:1597_IDENT:A+C","e18060cz","86.0 114.0 100.0 188.0 130.0 ",81542538,"","Hypotaurine_(3TMS)","Hypotaurine","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Glycerol_(3TMS)_MP_RI:1280_IDENT:C+D","e18060cz","101.0 117.0 133.0 205.0 103.0 218.0 221.0 ",444573621,"#Glycerol_(3TMS)_MP_RI:1279_IDENT:C+D","Glycerol_(3TMS)  ","Glyc","x",221,"x","x","",NA,"Qstd",0.976645839789954,4.58162977751626e-05,1071.87552544771,"yes_cal","linear",21440.592928166,0.666666666666667,14293.7286187773,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",1811.62593393882,NA,16293.3014523089,2065.0572182901,NA,14985.0634971913,1899.24759153248,NA,17081.3482859179,2164.93641139644
"M1HS",3,"e18060cz_35.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18060cz","116.0 100.0 132.0 218.0 220.0 ",204950020,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz","133.0 117.0 129.0 103.0 217.0 ",108618367,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Phenylalanine_(2TMS)_MP_RI:1625_IDENT:B+C","e18060cz","192.0 218.0 91.0 219.0 100.0 ",427851628,"","Phenylalanine_(2TMS)","Phe_2TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","e18060cz","187.0 216.0 143.0 142.0 186.0 ",6636476,"#Proline [+CO2]_(2TMS)_BP_RI:1585_IDENT:A+B","Proline [+CO2]_(2TMS)","Pro_co2","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Aspartic acid_(2TMS)_BP_RI:1433_IDENT:A+C","e18060cz","117.0 116.0 100.0 130.0 160.0 163.0 132.0 102.0 118.0 ",23770294,"#Aspartic acid_(2TMS)_BP_RI:1431_IDENT:A+C","Aspartic acid_(2TMS)","Asp_2TMS","",249,"x","x","",NA,"Qstd",0.91759592788143,0.00030871160991777,-29.3462431238145,"yes_cal","linear",7308.81948583489,0.666666666666667,4872.54632388993,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",617.559736868179,NA,5554.17471625881,703.951168093639,NA,5108.21339930702,647.428821204946,NA,5822.80964032687,737.998686986929
"M1HS",3,"e18060cz_35.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",6308116410,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.994988435147842,8.21861712313282e-05,-798.719357802811,"yes_cal","above",517641.216061609,0.666666666666667,345094.144041072,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",43738.1678125567,NA,393369.922449853,49856.7709061918,NA,361785.073642086,45853.6215008981,NA,412395.773210118,52268.1588352494
"M1HS",3,"e18060cz_35.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","86.0 87.0 130.0 146.0 103.0 ",215793133,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18060cz","116.0 149.0 129.0 158.0 97.0 ",4702336,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_35.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",3277828,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.0714030283238544,0.0369285116382145,-3547.54852430484,"yes_cal","linear",117497.760921761,0.666666666666667,78331.840614507,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",9927.9899384673,NA,89289.8085926823,11316.8325212525,NA,82120.4625305571,10408.1701559641,NA,93608.4269611559,11864.1859266357
"M1HS",3,"e18060cz_35.cdf","sample","Ribulose-5-phosphate_(1MEOX)(5TMS)_MP_RI:2112_IDENT:A+B","e18060cz","103.0 357.0 101.0 89.0 133.0 ",2855445,"","Ribulose-5-phosphate_(1MEOX)(5TMS)","Ribu5P","",359,"x","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,26931378195,0.87727638628768,0.953865068470111,"within","glc",1,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz","101.0 299.0 133.0 357.0 103.0 359.0 ",91935648,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.999539542225392,0.000557468547468648,952.138619666653,"yes_cal","above",52203.3707708156,0.666666666666667,34802.2471805437,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",4410.93120158982,NA,32191.2076101567,4080.0009645319,NA,21745.3647822593,2756.0665123269,NA,20113.9181798479,2549.29254497438
"M1HS",3,"e18060cz_37.cdf","sample","Ribose_(1MEOX)(4TMS)_MP_RI:1672_IDENT:B+D","e18060cz","103.0 133.0 217.0 189.0 307.0 ",24486649,"","Ribose_(1MEOX)(4TMS)_MP","Rib_MP","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Galacturonic acid_(1MEOX)(5TMS)_BP_RI:1957_IDENT:B+D","e18060cz","333.0 103.0 133.0 89.0 160.0 ",19680568,"","Galacturonic acid_(1MEOX)(5TMS)","GalAcid","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Inositol_ myo-_(6TMS)_MP_RI:2088_IDENT:C+D","e18060cz","129.0 191.0 305.0 217.0 133.0 ",809421316,"#Inositol, myo-_(6TMS)_MP_RI:2082_IDENT:C+D","Inositol_ myo-_(6TMS)","Inositol_myo","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Lactic acid_(2TMS)_MP_RI:1055_IDENT:B+C","e18060cz","118.0 190.0 191.0 117.0 133.0 119.0 193.0 219.0 222.0 ",2808750772,"#Lactic acid_(2TMS)_MP_RI:1049_IDENT:B+C","Lactic acid_(2TMS) ","Lac","x",222,"x","x","",NA,"Qstd",0.992694095628178,0.000109268520922951,-2612.77022453355,"yes_cal","linear",304295.272273103,0.666666666666667,202863.514848735,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",25711.4720974316,NA,187643.673960014,23782.4681825113,NA,126754.491125596,16065.2080007092,NA,117244.731875388,14859.9153200745
"M1HS",3,"e18060cz_37.cdf","sample","Erythritol_(4TMS)_MP_RI:1503_IDENT:A+B","e18060cz","133.0 117.0 129.0 103.0 217.0 ",143371846,"","Erythritol_(4TMS)","Ery_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Serine_(3TMS)_MP_RI:1373_IDENT:C+D","e18060cz","116.0 218.0 133.0 204.0 100.0 206.0 ",633436849,"#Serine (3TMS)","Serine_(3TMS) ","Ser_3TMS","x",206,"x","x","",NA,"Qstd",0.889072267694626,0.00013802648852305,15460.8736944405,"yes_cal","linear",102891.937663016,0.666666666666667,68594.6251086773,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",8693.86883506683,NA,63448.3114368767,8041.6110819869,NA,42859.736538059,5432.15925704169,NA,39644.183602736,5024.61135649379
"M1HS",3,"e18060cz_37.cdf","sample","Hypoxanthine_(2TMS)_MP_RI:1807_IDENT:B+D","e18060cz","193.0 266.0 280.0 265.0 206.0 ",51197596,"","Hypoxanthine_(2TMS)","Hypoxanthine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_MP_RI:1574_IDENT:A+D","e18060cz","117.0 103.0 105.0 89.0 133.0 ",10461969,"","Ribose_ 2-deoxy-_(1MEOX)(3TMS)_MP","Ribose_2deoxy_MP","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Glucose_(1MEOX)(5TMS)_BP_RI:1904_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",1283351473,"#Glucose_(1MEOX)(5TMS)_BP_RI:1903_IDENT:B+D","Glucose_(1MEOX)(5TMS_BP","Glc_BP","x",220,"x","x","",NA,"Qstd",0.998972698663022,0.000324896698814883,2876.30204514866,"yes_cal","above",419832.959042066,0.666666666666667,279888.639361377,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",35473.8452929502,NA,258889.986346727,32812.419055352,NA,174881.826732324,22164.9970509916,NA,161761.312778991,20502.0675258544
"M1HS",3,"e18060cz_37.cdf","sample","Glutaric acid_(2TMS)_MP_RI:1418_IDENT:A+B","e18060cz","116.0 149.0 129.0 158.0 97.0 ",6439891,"","Glutaric acid_(2TMS)  ","Glut","x",NA,"","x","",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Glutamic acid_(3TMS)_MP_RI:1620_IDENT:A+B","e18060cz","246.0 247.0 100.0 156.0 128.0 250.0 101.0 160.0 131.0 ",471112288,"","Glutamic acid_(3TMS) ","Glu_3TMS","x",353,"x","x","",NA,"Qstd",0.883228517104928,0.000268939148947932,22008.8209954041,"yes_cal","above",148709.358789037,0.666666666666667,99139.5725260247,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",12565.2183176204,NA,91701.6233179226,11622.5124610802,NA,61945.0277952418,7851.08083589884,NA,57297.6003483004,7262.0532760837
"M1HS",3,"e18060cz_37.cdf","sample","Glucose_(1MEOX)(5TMS)_MP_RI:1886_IDENT:B+D","e18060cz","160.0 117.0 129.0 205.0 103.0 217.0 220.0 162.0 132.0 207.0 ",6589193051,"#Glucose_(1MEOX)(5TMS)_MP_RI:1885_IDENT:B+D","Glucose_(1MEOX)(5TMS)_MP","Glc_MP","x",220,"x","x","",NA,"Qstd",0.994988435147842,8.21861712313282e-05,-798.719357802811,"yes_cal","above",540741.829007961,0.666666666666667,360494.552671974,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",45690.0573728738,NA,333448.438751443,42262.1595375719,NA,225246.533914968,28548.3566432153,NA,208347.406393304,26406.5153857166
"M1HS",3,"e18060cz_37.cdf","sample","Serine_(4TMS)_BP_RI:1571_IDENT:C+D","e18060cz","290.0 115.0 100.0 276.0 114.0 293.0 ",34216690,"#Serine_(4TMS)_BP_RI:1571_IDENT:C+D","Serine_(4TMS)","Ser_4TMS","x",293,"x","x","",NA,"Qstd",0.921576777342594,0.0267795211593936,-15681.9976004312,"yes_cal","above",900624.57625898,0.666666666666667,600416.384172653,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",76098.4010358243,NA,555370.128117673,70389.1163647241,NA,375156.04171614,47548.2942606007,NA,347009.949169041,43980.9821507023
"M1HS",3,"e18060cz_37.cdf","sample","Pantothenic acid_(3TMS)_MP_RI:1993_IDENT:A+D","e18060cz","103.0 117.0 159.0 201.0 157.0 ",54943547,"#Pantothenic acid, D- (3TMS)","Pantothenic acid_(3TMS)","Pantothenic_acid","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Glutaric acid_ 2-hydroxy-_(3TMS)_MP_RI:1577_IDENT:A+D","e18060cz","157.0 149.0 247.0 203.0 129.0 251.0 ",9576698,"","Glutaric acid_ 2-hydroxy-_(3TMS)","2HG","x",NA,"","x","x",NA,"Qstd",0.996890701961221,9.91503207686111e-05,1496.19002396241,"yes_cal","linear",2445.72270256653,0.666666666666667,1630.48180171102,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",206.651685894933,NA,1508.15485882776,191.14763736727,NA,1018.76816646664,129.121440616811,NA,942.335056216736,119.434100914669
"M1HS",3,"e18060cz_37.cdf","sample","Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1045_IDENT:A+D","e18060cz","100.0 99.0 89.0 174.0 115.0 177.0 ",7700087,"#Pyruvic acid_(1MEOX)(1TMS)_MP_RI:1042_IDENT:A+D","Pyruvic acid_(1MEOX)(1TMS)  ","Pyr","x",177,"x","x","",NA,"Qstd",0.971225043844738,0.00104090269357419,-20367.8851806702,"yes_cal","linear",-12352.8438816146,0.666666666666667,-8235.22925440973,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",-1043.75529206714,NA,-7617.38094872637,-965.447522018552,NA,-5145.58911307275,-652.16592054154,NA,-4759.54114560999,-603.237154069708
"M1HS",3,"e18060cz_37.cdf","sample","Dihydroxyacetone phosphate_(1MEOX)(3TMS)_MP_RI:1739_IDENT:A+B","e18060cz","103.0 299.0 142.0 89.0 133.0 400.0 403.0 ",5227511,"","DHAP_MP","DHAP_MP","x",403,"x","x","",NA,"Qstd",0.0714030283238544,0.0369285116382145,-3547.54852430484,"yes_cal","above",189496.652278089,0.666666666666667,126331.101518726,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",16011.5464535775,NA,116853.107085643,14810.2797320207,NA,78935.0145011646,10004.4378328472,NA,73012.912825304,9253.85460396755
"M1HS",3,"e18060cz_37.cdf","sample","Gluconic acid-6-phosphate_(7TMS)_MP_RI:2426_IDENT:A+D","e18060cz","129.0 299.0 133.0 387.0 101.0 220.0 ",20159677,"#Gluconic acid-6-phosphate (7TMS)","Gluconic acid-6-phosphate_(7TMS) ","PGA6","x",220,"x","x","",NA,"Qstd",0.995066394797743,0.000219857792775906,-705.634770403352,"yes_cal","linear",3726.62731789185,0.666666666666667,2484.4182119279,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",314.881902652458,NA,2298.02466592836,291.257879078373,NA,1552.33022769469,196.746543434055,NA,1435.86660884296,181.985628497207
"M1HS",3,"e18060cz_37.cdf","sample","Proline_(2TMS)_MP_RI:1305_IDENT:A+B","e18060cz","144.0 100.0 216.0 143.0 142.0 ",97272757,"#Proline_(2TMS)_MP_RI:1304_IDENT:A+B","Proline_(2TMS)","Pro_2TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Lysine_(4TMS)_MP_RI:1915_IDENT:A+C","e18060cz","86.0 156.0 174.0 100.0 128.0 ",86263670,"","Lysine_(4TMS)","Lys_4TMS","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Fructose_(1MEOX)(5TMS)_BP_RI:1872_IDENT:B+C","e18060cz","217.0 133.0 117.0 89.0 103.0 220.0 ",299132266,"#Fructose_(1MEOX)(5TMS)_BP_RI:1870_IDENT:B+C","Fructose_(1MEOX)(5TMS)_BP","Frc_BP","x",220,"x","x","",NA,"Qstd",0.996320619151222,8.9608796480956e-05,1692.12151714957,"yes_cal","linear",28497.0038620308,0.666666666666667,18998.0025746872,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",2407.85837448507,NA,17572.6768989201,2227.208732436,NA,11870.4546283387,1504.49361575903,NA,10979.8734370643,1391.61894005885
"M1HS",3,"e18060cz_37.cdf","sample","Glycine_(2TMS)_BP_RI:1117_IDENT:A+C","e18060cz","86.0 176.0 103.0 104.0 102.0 276.0 277.0 ",159140519,"","Glycine_(2TMS)","Gly_2TMS","x",NA,"","x","x",NA,"Qstd",0.925811126427287,0.00041136802526755,4522.22588554253,"yes_cal","above",69987.5469266256,0.666666666666667,46658.3646177504,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",5913.6076828581,NA,43157.8195042556,5469.93910066611,NA,29153.3806277848,3694.97853330606,NA,26966.1474288822,3417.76266525757
"M1HS",3,"e18060cz_37.cdf","sample","Alanine_(2TMS)_BP_RI:1097_IDENT:B+C","e18060cz","86.0 117.0 116.0 100.0 103.0 118.0 ",98246547,"#Alanine (2TMS)_M000000_A110001-101-0_NA_1087.41_TRUE_VAR5_ALK","Alanine_(2TMS)","Ala_2TMS","x",118,"x","x","",NA,"Qstd",0.945692397827179,0.000112640881003033,7706.85769180894,"yes_cal","linear",18773.4353013948,0.666666666666667,12515.6235342632,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",1586.26407278368,NA,11576.6385277348,1467.25456625282,NA,7820.09270315546,991.139759588778,NA,7233.39002886814,916.779471339435
"M1HS",3,"e18060cz_37.cdf","sample","Isoleucine_(1TMS)_BP_RI:1174_IDENT:A+D","e18060cz","86.0 87.0 130.0 146.0 103.0 ",199643973,"#Isoleucine (1TMS)_M000017_A119002-101-0_NA_1174.98_TRUE_VAR5_ALK","Isoleucine_(1TMS)","Iso_1TMS","x",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Glycine_(3TMS)_MP_RI:1314_IDENT:A+C","e18060cz","86.0 133.0 175.0 100.0 174.0 ",333795240,"#Glycine_(3TMS)_MP_RI:1313_IDENT:A+C","Glycine_(3TMS)  ","Gly_3TMS","x",278,"x","x","",NA,"Qstd",0.98859458067094,0.000271106038555229,1365.93801198035,"yes_cal","linear",91859.8432169723,0.666666666666667,61239.8954779815,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",7761.71045348308,NA,56645.3706029106,7179.38790911415,NA,38264.3068847755,4849.72203862808,NA,35393.5261880211,4485.87150672004
"M1HS",3,"e18060cz_37.cdf","sample","Cysteine_(3TMS)_MP_RI:1554_IDENT:B+D","e18060cz","116.0 100.0 132.0 218.0 220.0 ",350760937,"","Cysteine_(3TMS)","Cysteine","",NA,"","","x",NA,NA,NA,NA,NA,"no_cal","NaCal",NA,0.666666666666667,NA,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1HS",3,"e18060cz_37.cdf","sample","Alanine_(3TMS)_MP_RI:1367_IDENT:B+C","e18060cz","110.0 133.0 114.0 100.0 188.0 190.0 ",41387713,"#Alanine (3TMS)_M000026_A138002-101-0_NA_1356.55_TRUE_VAR5_ALK","Alanine_(3TMS)","Ala_3TMS","x",190,"x","x","",NA,"Qstd",0.910575727463345,0.00427634387057918,-14140.422117507,"yes_cal","above",162847.670687333,0.666666666666667,108565.113791555,33188846417,1.0811103330452,1.60044439488717,"above","glc",3,7.89,"mg",13759.8369824532,NA,100420.013085766,12727.5048270932,NA,67834.3553442913,8597.51018305339,NA,62745.0809328775,7952.48174054215
"M1HS",3,"e18060cz_36.cdf","sample","Glycerol-3-phosphate_(4TMS)_MP_RI:1756_IDENT:B+C","e18060cz","101.0 299.0 133.0 357.0 103.0 359.0 ",73535439,"#Glycerol-3-phosphate_(4TMS)_MP_RI:1758_IDENT:B+C","Glycerol-3-phosphate_(4TMS)","Glyc3P","x",359,"x","x","",NA,"Qstd",0.999539542225392,0.000557468547468648,952.138619666653,"yes_cal","above",41945.832986466,0.666666666666667,27963.888657644,24655110489,0.803128086379516,0.418205586658254,"below","glc",2,7.89,"mg",3544.21909475843,NA,34818.7158834211,4413.01848966046,NA,66866.3680011892,8474.82484172233,NA,83257.4145210402,10552.2705349861
