"Lettercode","Batch_Id","File","sum_spa","sum_bpa","low3a_ratio","rel_sb","val_score","count_score"
"PGA6","e18057cz","e18057cz_26.cdf",20244,4032,5.02083333333333,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_27.cdf",10364,4032,2.57043650793651,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_30.cdf",10416,4032,2.58333333333333,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_32.cdf",11574,4032,2.87053571428571,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_33.cdf",8629,4032,2.14012896825397,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_34.cdf",13933,4032,3.45560515873016,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_35.cdf",22778,4032,5.64930555555556,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_37.cdf",22360,4032,5.54563492063492,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_38.cdf",31458,4032,7.80208333333333,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_39.cdf",22251,4032,5.51860119047619,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_40.cdf",14332,4032,3.55456349206349,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_41.cdf",14896,4032,3.69444444444444,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_44.cdf",12255,4032,3.03943452380952,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_45.cdf",14883,4032,3.69122023809524,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_46.cdf",10337,4032,2.56374007936508,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_49.cdf",15895,4032,3.9422123015873,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_50.cdf",10022,4032,2.48561507936508,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_51.cdf",17866,4032,4.43105158730159,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_52.cdf",2256,4032,0.55952380952381,"below","ok","goodQ"
"PGA6","e18057cz","e18057cz_53.cdf",27341,4032,6.78100198412698,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_57.cdf",6055,4032,1.50173611111111,"higher","ok","goodQ"
"PGA6","e18057cz","e18057cz_58.cdf",10083,4032,2.50074404761905,"higher","confident","goodQ"
"PGA6","e18057cz","e18057cz_59.cdf",28879,4032,7.1624503968254,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_13.cdf",20819,4032,5.16344246031746,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_14.cdf",14219,4032,3.5265376984127,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_15.cdf",7242,4032,1.79613095238095,"higher","ok","goodQ"
"PGA6","e18060cz","e18060cz_16.cdf",15134,4032,3.75347222222222,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_17.cdf",15937,4032,3.95262896825397,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_18.cdf",11931,4032,2.95907738095238,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_20.cdf",9693,4032,2.40401785714286,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_21.cdf",4962,4032,1.23065476190476,"higher","ok","goodQ"
"PGA6","e18060cz","e18060cz_22.cdf",12085,4032,2.99727182539683,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_23.cdf",17209,4032,4.26810515873016,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_24.cdf",7536,4032,1.86904761904762,"higher","ok","goodQ"
"PGA6","e18060cz","e18060cz_26.cdf",0,4032,0,"below","bad","lowQ"
"PGA6","e18060cz","e18060cz_29.cdf",15385,4032,3.81572420634921,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_30.cdf",11386,4032,2.82390873015873,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_32.cdf",25402,4032,6.30009920634921,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_33.cdf",9481,4032,2.35143849206349,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_35.cdf",8389,4032,2.08060515873016,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_36.cdf",17639,4032,4.37475198412698,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_37.cdf",14650,4032,3.63343253968254,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_38.cdf",0,4032,0,"below","bad","lowQ"
"PGA6","e18060cz","e18060cz_39.cdf",24205,4032,6.00322420634921,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_41.cdf",23835,4032,5.91145833333333,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_42.cdf",24177,4032,5.99627976190476,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_43.cdf",9409,4032,2.33358134920635,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_44.cdf",21595,4032,5.35590277777778,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_45.cdf",17620,4032,4.37003968253968,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_47.cdf",17758,4032,4.40426587301587,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_48.cdf",21452,4032,5.32043650793651,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_49.cdf",14913,4032,3.69866071428571,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_50.cdf",23334,4032,5.78720238095238,"higher","confident","goodQ"
"PGA6","e18060cz","e18060cz_51.cdf",16941,4032,4.20163690476191,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_18.cdf",10201,4032,2.53000992063492,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_19.cdf",2021,4032,0.501240079365079,"below","ok","goodQ"
"PGA6","e18061cz","e18061cz_20.cdf",6610,4032,1.63938492063492,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_21.cdf",4276,4032,1.06051587301587,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_22.cdf",16882,4032,4.18700396825397,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_23.cdf",14781,4032,3.66592261904762,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_26.cdf",8700,4032,2.1577380952381,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_27.cdf",2792,4032,0.692460317460317,"below","ok","goodQ"
"PGA6","e18061cz","e18061cz_28.cdf",9725,4032,2.41195436507937,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_29.cdf",4103,4032,1.01760912698413,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_31.cdf",0,4032,0,"below","bad","lowQ"
"PGA6","e18061cz","e18061cz_32.cdf",4072,4032,1.00992063492063,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_33.cdf",10242,4032,2.54017857142857,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_34.cdf",9465,4032,2.34747023809524,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_35.cdf",10707,4032,2.65550595238095,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_36.cdf",14038,4032,3.48164682539683,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_39.cdf",8966,4032,2.22371031746032,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_40.cdf",8364,4032,2.07440476190476,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_41.cdf",12885,4032,3.19568452380952,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_42.cdf",14551,4032,3.60887896825397,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_44.cdf",5412,4032,1.3422619047619,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_45.cdf",0,4032,0,"below","bad","lowQ"
"PGA6","e18061cz","e18061cz_46.cdf",4686,4032,1.16220238095238,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_47.cdf",5716,4032,1.41765873015873,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_48.cdf",3139,4032,0.778521825396825,"below","ok","goodQ"
"PGA6","e18061cz","e18061cz_50.cdf",679,4032,0.168402777777778,"below","ok","goodQ"
"PGA6","e18061cz","e18061cz_51.cdf",9582,4032,2.3764880952381,"higher","confident","goodQ"
"PGA6","e18061cz","e18061cz_52.cdf",7900,4032,1.9593253968254,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_53.cdf",7084,4032,1.75694444444444,"higher","ok","goodQ"
"PGA6","e18061cz","e18061cz_54.cdf",8571,4032,2.12574404761905,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_17.cdf",15826,13220,1.19712556732224,"higher","ok","goodQ"
"Pyr","e18057cz","e18057cz_18.cdf",76351,13220,5.77541603630862,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_19.cdf",64594,13220,4.88608169440242,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_20.cdf",103579,13220,7.83502269288956,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_21.cdf",106669,13220,8.06875945537065,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_22.cdf",5949,13220,0.45,"below","ok","goodQ"
"Pyr","e18057cz","e18057cz_24.cdf",53552,13220,4.05083207261725,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_25.cdf",60956,13220,4.61089258698941,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_26.cdf",66127,13220,5.00204236006051,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_27.cdf",101275,13220,7.660741301059,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_28.cdf",946,13220,0.0715582450832073,"below","ok","goodQ"
"Pyr","e18057cz","e18057cz_30.cdf",18979,13220,1.4356278366112,"higher","ok","goodQ"
"Pyr","e18057cz","e18057cz_32.cdf",116792,13220,8.83449319213313,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_33.cdf",71262,13220,5.39046898638427,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_34.cdf",116453,13220,8.80885022692889,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_35.cdf",85756,13220,6.48683812405446,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_37.cdf",98357,13220,7.44001512859304,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_38.cdf",77013,13220,5.82549167927383,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_39.cdf",53960,13220,4.08169440242057,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_40.cdf",102164,13220,7.72798789712557,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_41.cdf",63298,13220,4.78804841149773,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_44.cdf",72809,13220,5.50748865355522,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_45.cdf",77550,13220,5.8661119515885,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_46.cdf",96470,13220,7.29727685325265,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_49.cdf",9290,13220,0.702723146747352,"below","ok","goodQ"
"Pyr","e18057cz","e18057cz_50.cdf",56751,13220,4.2928139183056,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_51.cdf",9204,13220,0.696217851739788,"below","ok","goodQ"
"Pyr","e18057cz","e18057cz_52.cdf",125327,13220,9.48010590015129,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_53.cdf",73201,13220,5.53714069591528,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_57.cdf",98759,13220,7.47042360060514,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_58.cdf",118899,13220,8.99387291981846,"higher","confident","goodQ"
"Pyr","e18057cz","e18057cz_59.cdf",97718,13220,7.39167927382753,"higher","confident","goodQ"
"Pyr","e18060cz","e18060cz_13.cdf",8977,13220,0.679046898638427,"below","ok","goodQ"
"Pyr","e18060cz","e18060cz_14.cdf",14067,13220,1.06406959152799,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_15.cdf",15406,13220,1.16535552193646,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_16.cdf",14068,13220,1.06414523449319,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_17.cdf",23419,13220,1.771482602118,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_18.cdf",27463,13220,2.07738275340393,"higher","confident","goodQ"
"Pyr","e18060cz","e18060cz_20.cdf",15634,13220,1.18260211800303,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_21.cdf",14545,13220,1.10022692889561,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_22.cdf",16772,13220,1.26868381240545,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_23.cdf",25017,13220,1.89236006051437,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_26.cdf",12749,13220,0.964372163388805,"below","ok","goodQ"
"Pyr","e18060cz","e18060cz_29.cdf",18491,13220,1.39871406959153,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_30.cdf",21449,13220,1.62246596066566,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_32.cdf",15683,13220,1.18630862329803,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_33.cdf",16980,13220,1.28441754916793,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_35.cdf",16381,13220,1.23910741301059,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_37.cdf",18610,13220,1.40771558245083,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_38.cdf",1752,13220,0.132526475037821,"below","ok","goodQ"
"Pyr","e18060cz","e18060cz_39.cdf",0,13220,0,"below","bad","lowQ"
"Pyr","e18060cz","e18060cz_41.cdf",14915,13220,1.12821482602118,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_42.cdf",9316,13220,0.704689863842663,"below","ok","goodQ"
"Pyr","e18060cz","e18060cz_43.cdf",23529,13220,1.77980332829047,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_44.cdf",26664,13220,2.01694402420575,"higher","confident","goodQ"
"Pyr","e18060cz","e18060cz_45.cdf",30087,13220,2.27586989409985,"higher","confident","goodQ"
"Pyr","e18060cz","e18060cz_47.cdf",20663,13220,1.56301059001513,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_48.cdf",16603,13220,1.25590015128593,"higher","ok","goodQ"
"Pyr","e18060cz","e18060cz_50.cdf",35442,13220,2.68093797276853,"higher","confident","goodQ"
"Pyr","e18060cz","e18060cz_51.cdf",24503,13220,1.85347957639939,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_18.cdf",14450,13220,1.09304084720121,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_19.cdf",43466,13220,3.28789712556732,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_20.cdf",40273,13220,3.0463691376702,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_21.cdf",52747,13220,3.98993948562784,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_22.cdf",50488,13220,3.81906202723147,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_23.cdf",48886,13220,3.69788199697428,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_25.cdf",19761,13220,1.49478063540091,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_26.cdf",31283,13220,2.36633888048411,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_27.cdf",26661,13220,2.01671709531014,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_28.cdf",55529,13220,4.20037821482602,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_29.cdf",38323,13220,2.89886535552194,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_31.cdf",20186,13220,1.52692889561271,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_32.cdf",25407,13220,1.92186081694402,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_34.cdf",20239,13220,1.53093797276853,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_35.cdf",26485,13220,2.00340393343419,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_39.cdf",23708,13220,1.79334341906203,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_40.cdf",16064,13220,1.21512859304085,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_41.cdf",40714,13220,3.07972768532526,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_42.cdf",46116,13220,3.48835098335855,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_46.cdf",36428,13220,2.75552193645991,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_50.cdf",20624,13220,1.56006051437216,"higher","ok","goodQ"
"Pyr","e18061cz","e18061cz_51.cdf",31380,13220,2.37367624810893,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_53.cdf",50234,13220,3.79984871406959,"higher","confident","goodQ"
"Pyr","e18061cz","e18061cz_54.cdf",64070,13220,4.8464447806354,"higher","confident","goodQ"
"Ser_2TMS","e18057cz","e18057cz_17.cdf",169389,280570,0.603731689061553,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_18.cdf",198329,280570,0.706878853761985,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_19.cdf",100190,280570,0.357094486224472,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_20.cdf",139822,280570,0.49834978793171,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_21.cdf",179434,280570,0.639533806180276,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_22.cdf",4493,280570,0.0160138289909826,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_24.cdf",99276,280570,0.353836832163097,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_25.cdf",101017,280570,0.360042057240617,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_26.cdf",103992,280570,0.370645471718288,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_27.cdf",135136,280570,0.481648073564529,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_28.cdf",4569,280570,0.0162847061339416,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_30.cdf",108906,280570,0.388159817514346,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_32.cdf",150713,280570,0.537167195352318,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_33.cdf",88314,280570,0.314766368464198,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_34.cdf",124240,280570,0.442812845279253,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_35.cdf",104699,280570,0.373165341982393,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_37.cdf",113253,280570,0.403653277257012,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_38.cdf",170642,280570,0.608197597747443,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_39.cdf",59063,280570,0.210510745981395,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_40.cdf",126854,280570,0.452129593327868,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_41.cdf",71399,280570,0.254478383291157,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_44.cdf",99926,280570,0.356153544569983,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_45.cdf",65387,280570,0.233050575613929,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_46.cdf",110055,280570,0.392255052215133,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_49.cdf",95311,280570,0.339704886481092,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_50.cdf",87672,280570,0.312478169440781,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_51.cdf",82028,280570,0.292361977403144,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_52.cdf",46634,280570,0.166211640588801,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_53.cdf",71271,280570,0.254022169155647,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_57.cdf",110333,280570,0.393245892290694,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_58.cdf",93703,280570,0.33397369640375,"below","ok","goodQ"
"Ser_2TMS","e18057cz","e18057cz_59.cdf",50438,280570,0.179769754428485,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_13.cdf",142468,280570,0.507780589514203,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_14.cdf",102716,280570,0.366097587054924,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_15.cdf",53358,280570,0.190177139394803,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_16.cdf",32854,280570,0.117097337562819,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_17.cdf",126945,280570,0.452453933064832,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_18.cdf",40745,280570,0.145222226182414,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_20.cdf",114317,280570,0.407445557258438,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_21.cdf",89167,280570,0.317806607976619,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_22.cdf",47131,280570,0.167983034536836,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_23.cdf",73018,280570,0.26024877927077,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_24.cdf",90165,280570,0.321363652564422,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_26.cdf",105777,280570,0.37700752040489,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_29.cdf",174401,280570,0.621595323805111,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_30.cdf",95488,280570,0.340335745090352,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_32.cdf",32933,280570,0.117378907224579,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_33.cdf",99297,280570,0.353911679794704,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_35.cdf",107347,280570,0.382603271910753,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_36.cdf",79734,280570,0.284185764693303,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_37.cdf",80148,280570,0.285661332287843,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_38.cdf",43837,280570,0.156242648893324,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_39.cdf",86306,280570,0.307609509213387,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_41.cdf",118625,280570,0.422800014256692,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_42.cdf",31871,280570,0.11359375556902,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_43.cdf",102207,280570,0.364283423031685,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_44.cdf",59897,280570,0.213483266208076,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_45.cdf",154961,280570,0.552307801974552,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_47.cdf",100163,280570,0.356998253555262,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_48.cdf",123217,280570,0.439166696368108,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_49.cdf",24518,280570,0.0873863919877392,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_50.cdf",101089,280570,0.360298677691842,"below","ok","goodQ"
"Ser_2TMS","e18060cz","e18060cz_51.cdf",106973,280570,0.38127027123356,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_18.cdf",77229,280570,0.275257511494458,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_19.cdf",18961,280570,0.0675802829953309,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_20.cdf",25895,280570,0.0922942581174039,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_21.cdf",50434,280570,0.17975549773675,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_22.cdf",68878,280570,0.245493103325373,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_23.cdf",47223,280570,0.168310938446733,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_25.cdf",14924,280570,0.0531917168621021,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_26.cdf",26292,280570,0.0937092347720711,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_27.cdf",31772,280570,0.113240902448587,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_28.cdf",45723,280570,0.162964679046227,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_29.cdf",38046,280570,0.135602523434437,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_31.cdf",62673,280570,0.223377410271946,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_32.cdf",57937,280570,0.206497487258082,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_33.cdf",25501,280570,0.0908899739815376,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_34.cdf",30941,280570,0.110279074740706,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_35.cdf",64558,280570,0.230095876251916,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_36.cdf",34536,280570,0.123092276437253,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_38.cdf",76137,280570,0.271365434650889,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_41.cdf",83939,280570,0.299173111879388,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_42.cdf",77484,280570,0.276166375592544,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_44.cdf",28689,280570,0.10225255729408,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_45.cdf",60281,280570,0.214851908614606,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_46.cdf",26810,280570,0.0955554763517126,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_48.cdf",57783,280570,0.205948604626296,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_50.cdf",24278,280570,0.0865309904836583,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_51.cdf",33547,280570,0.119567309405852,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_52.cdf",30044,280570,0.107082011619204,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_53.cdf",55870,280570,0.199130341804184,"below","ok","goodQ"
"Ser_2TMS","e18061cz","e18061cz_54.cdf",55955,280570,0.199433296503546,"below","ok","goodQ"
"Ser_3TMS","e18057cz","e18057cz_17.cdf",582600,20134,28.9361279427834,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_18.cdf",661952,20134,32.877321942982,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_19.cdf",1246061,20134,61.8883977351743,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_20.cdf",823582,20134,40.9050362570776,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_21.cdf",1833459,20134,91.0628290453958,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_24.cdf",972036,20134,48.2783351544651,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_25.cdf",691002,20134,34.3201549617562,"higher","confident","goodQ"
"Ser_3TMS","e18057cz","e18057cz_26.cdf",989768,20134,49.1590344690573,"higher","confident","goodQ"
